node ID: 832, ground truth SMILE: CC(C(=O)O)O
smiles: C1=CC(=CC(=O)O)C=C1, probs:  0.00239
smiles: C1=CC(=C(C=O)O)C=C1, probs:  0.00239
smiles: C1=CC(=O)C=CC(=C1)O, probs:  0.00238
smiles: C1=COC(=C1)C=CC=O, probs:  0.00238
smiles: C1=COC(=C1)/C=C\C=O, probs:  0.00238
smiles: C1=COC(=C1)/C=C/C=O, probs:  0.00238
smiles: C1=CC(=CC=C1C=O)O, probs:  0.00237
node ID: 2151, ground truth SMILE: C1=CC(=CC=C1CO)O
top 20 test cadidates: 
smiles: C1=CC(=C[15NH+]=C1)C(=O)N, probs:  0.00095
smiles: C1=CC=C(C=C1)C(O)O, probs:  0.00092
smiles: C1=CC=C(C=C1)OCO, probs:  0.00090
smiles: COOC1=CC=CC=C1, probs:  0.00090
smiles: C1=CC=C(C=C1)COO, probs:  0.00089
smiles: C1=CC(=CN=C1)C(=[18O])N, probs:  0.00088
smiles: C1=CC=C(C(=C1)CO)O, probs:  0.00087
smiles: CC1=CCC=C1C(=O)O, probs:  0.00087
smiles: CC1=CC=C(C1)C(=O)O, probs:  0.00087
smiles: C1=CC=N[N+](=O)C(=C1)N, probs:  0.00087
smiles: C1C2CC1C(=C2)C(=O)O, probs:  0.00087
smiles: C1C=CCC(=C1)C(=O)O, probs:  0.00087
smiles: C1CC=C(C=C1)C(=O)O, probs:  0.00087
smiles: COC1=CC=CC=C1O, probs:  0.00087
smiles: CC1C=CC(=C1)C(=O)O, probs:  0.00086
smiles: CC1C2C1C(=C2)C(=O)O, probs:  0.00086
smiles: CC1=C(C=CC1)C(=O)O, probs:  0.00086
smiles: CC1=C(CC=C1)C(=O)O, probs:  0.00086
smiles: CC1C=CC=C1C(=O)O, probs:  0.00086
smiles: CC1=CC(=CC1)C(=O)O, probs:  0.00086
node ID: 2443, ground truth SMILE: CCCCC(C(=O)O)O
top 20 test cadidates: 
smiles: CCCCC(C(=O)O)O, probs:  0.00267
smiles: CCCC[C@@H](C(=O)O)O, probs:  0.00267
smiles: CCCC[C@H](C(=O)O)O, probs:  0.00267
smiles: CCCCC(=O)C(O)O, probs:  0.00116
smiles: CC(C)C[C@H](C(=O)O)O, probs:  0.00098
smiles: CC(C)CC(C(=O)O)O, probs:  0.00098
smiles: CC(C)C[C@@H](C(=O)O)O, probs:  0.00098
smiles: CCCCC(O)OC=O, probs:  0.00089
smiles: CCC[C@@H](CC(=O)O)O, probs:  0.00087
smiles: CCC[C@H](CC(=O)O)O, probs:  0.00087
smiles: CCCC(CC(=O)O)O, probs:  0.00087
smiles: CCC[C@@H](CO)C(=O)O, probs:  0.00087
smiles: CCC[C@H](CO)C(=O)O, probs:  0.00087
smiles: CCCC(CO)C(=O)O, probs:  0.00087
smiles: CC(=O)C(CCCO)O, probs:  0.00086
smiles: CCC[C@H](C(=O)CO)O, probs:  0.00086
smiles: CCCC(C(=O)CO)O, probs:  0.00086
smiles: CCC[C@@H](C(=O)CO)O, probs:  0.00086
smiles: CCC[C@H](C(=O)O)OC, probs:  0.00083
smiles: CCCC(C(=O)O)OC, probs:  0.00083
node ID: 2532, ground truth SMILE: C1=NC2=NC=NC(=C2N1)N
top 20 test cadidates: 
smiles: C1=NC2=NC=NC(=C2N1)N, probs:  0.00468
smiles: C1=C(C2=C(N=CN2)N=N1)N, probs:  0.00267
smiles: C1=NNC2=C1N=CN=C2N, probs:  0.00254
smiles: C1=NNC2=NC=NC(=C21)N, probs:  0.00246
smiles: C1=C2C(=NN=C1N)N=CN2, probs:  0.00243
smiles: C1=C2C(=NC(=N1)N)N=CN2, probs:  0.00242
smiles: CC1=C2C(=NN=N1)N=CN2, probs:  0.00239
smiles: C1=C(N=C2C(=N1)N=CN2)N, probs:  0.00238
smiles: [C-]#[N+]C(=N)C1=C(N=CN1)N, probs:  0.00235
smiles: C1=NC(=C(C(=N1)N)C#N)N, probs:  0.00235
smiles: C1=NC(=C(C(=N1)N)N)C#N, probs:  0.00227
smiles: C1=NC(=C(N1)C(=N)C#N)N, probs:  0.00226
smiles: C1=C2C(=C(N=N1)N)N=CN2, probs:  0.00226
smiles: C1C2=C(C(=NC=N2)N)N=N1, probs:  0.00225
smiles: C1N=C2C(=NC=NC2=N1)N, probs:  0.00224
smiles: C1C2=C(N=CN=C2N=N1)N, probs:  0.00222
smiles: C1=NC=NC2=NNC(=C21)N, probs:  0.00221
smiles: C1=C2C(=NC=N1)N=C(N2)N, probs:  0.00221
smiles: C1=NC2=C(N1)C(=N)N=C2N, probs:  0.00220
smiles: C1=CNC2=C1N=NN=C2N, probs:  0.00217
node ID: 3106, ground truth SMILE: CC(=O)NC1=CC=C(C=C1)O
top 20 test cadidates: 
smiles: CC1=C(C(=CC=C1)C(=O)O)N, probs:  0.00062
smiles: CC1=CC=CC=C1C(=O)NO, probs:  0.00058
smiles: CC1=CC=CC=C1C(=O)ON, probs:  0.00056
smiles: CNC1=CC=CC=C1C(=O)O, probs:  0.00052
smiles: CC1=C(C=CC(=C1)N)C(=O)O, probs:  0.00051
smiles: CC1=C(C=C(C=C1)N)C(=O)O, probs:  0.00051
smiles: CC1=C(C=CC=C1N)C(=O)O, probs:  0.00051
smiles: C1=CC=C(C(=C1)CN)C(=O)O, probs:  0.00048
smiles: CC1=CC=CC=C1NC(=O)O, probs:  0.00048
smiles: [CH2-][NH2+]C1=CC=CC=C1C(=O)O, probs:  0.00047
smiles: CC1=C(C(=CC=C1)C(=O)N)O, probs:  0.00047
smiles: CC1=C(C(=CC=C1)N)C(=O)O, probs:  0.00046
smiles: CC1=CN=CC(=C1C)C(=O)O, probs:  0.00044
smiles: CC1=CC=CC=C1OC(=O)N, probs:  0.00043
smiles: CCC1=C(C=CC=N1)C(=O)O, probs:  0.00043
smiles: CC1=NC(=C(C=C1)C(=O)O)C, probs:  0.00043
smiles: CC1=C(C=CN=C1C)C(=O)O, probs:  0.00043
smiles: CC1=CC(=C(C=C1)N)C(=O)O, probs:  0.00043
smiles: CC1=CC(=C(C=C1)C(=O)O)N, probs:  0.00043
smiles: CC1=CC(=NC=C1C(=O)O)C, probs:  0.00043
node ID: 2640, ground truth SMILE: C1=CC=C(C(=C1)C(=O)O)O
top 20 test cadidates: 
smiles: C1=CC=C(C(=C1)C(=O)O)O, probs:  0.00359
smiles: [H+].C1=CC=C(C(=C1)C(=O)O)[O-], probs:  0.00333
smiles: [2H]C1=CC=C(C(=C1)[O-])C(=O)O, probs:  0.00272
smiles: C1=CC=C(C=C1)OC(=O)O, probs:  0.00246
smiles: C1=CC=C(C(=C1)C(=[O+])O)O, probs:  0.00243
smiles: CC(=O)C1=CC=COC1=O, probs:  0.00240
smiles: C=CC1=C(C=CO1)C(=O)O, probs:  0.00237
smiles: C1=CC(=CC(=C1)O)C(=O)O, probs:  0.00236
smiles: C1=CC=C(C=C1)C(=O)OO, probs:  0.00236
smiles: C1=CC(=CC=C1C(=O)O)O, probs:  0.00235
smiles: C1=CC=C(C=C1)OOC=O, probs:  0.00226
smiles: C1C=CC(=O)C=C1C(=O)O, probs:  0.00224
smiles: C1C(=O)C=CC=C1C(=O)O, probs:  0.00223
smiles: C1C=CC=C(C1=O)C(=O)O, probs:  0.00223
smiles: C=C(C1=CC=CO1)C(=O)O, probs:  0.00221
smiles: C=CC1=CC=C(O1)C(=O)O, probs:  0.00221
smiles: C=CC1=C(OC=C1)C(=O)O, probs:  0.00221
smiles: C1=CC2C(O2)C(=C1)C(=O)O, probs:  0.00220
smiles: C1=COC(=C1)/C=C/C(=O)O, probs:  0.00220
smiles: C1=COC(=C1)C=CC(=O)O, probs:  0.00220
node ID: 4587, ground truth SMILE: C1=CC=C2C(=C1)C(=O)C=C(N2)C(=O)O
top 20 test cadidates: 
smiles: C1=CC=C(C(=C1)C(=O)CC#N)C(=O)O, probs:  0.00083
smiles: C#CC(=O)NC1=CC=CC=C1C(=O)O, probs:  0.00082
smiles: C1=CC=C(C(=C1)C#CC(=O)N)C(=O)O, probs:  0.00080
smiles: C1=CC=C(C(=C1)/C(=C/C(=O)O)/C#N)O, probs:  0.00078
smiles: C1=CC2=C(C=NC=C2C(=C1)C(=O)O)O, probs:  0.00078
smiles: C1=CC=C(C(=C1)C(=O)O)OC2=NC=C2, probs:  0.00077
smiles: C1=CC=C(C(=C1)C2=CN=CO2)C(=O)O, probs:  0.00076
smiles: C1=CC=C2C(=C1)C(=CNC2=O)C(=O)O, probs:  0.00076
smiles: C1=CC2=C(C=NC=C2C(=C1)O)C(=O)O, probs:  0.00075
smiles: C1=CC=C(C(=C1)C2=NOC=C2)C(=O)O, probs:  0.00075
smiles: C1=CC=C(C(=C1)C2=CC=NO2)C(=O)O, probs:  0.00075
smiles: C1=CC=C(C(=C1)C2=NC=CO2)C(=O)O, probs:  0.00075
smiles: C1=CC2=C(C=CN=C2C(=C1)O)C(=O)O, probs:  0.00073
smiles: C1=CC2=NC=CC(=C2C(=C1)O)C(=O)O, probs:  0.00073
smiles: C1=CC2=CN=CC(=C2C(=C1)O)C(=O)O, probs:  0.00073
smiles: C1=CC=C(C(=C1)C2=CON=C2)C(=O)O, probs:  0.00073
smiles: C1=CC=C(C(=C1)C2=COC=N2)C(=O)O, probs:  0.00073
smiles: C1=CC=C(C=C1)C2=NOC=C2C(=O)O, probs:  0.00072
smiles: C1=CC=C(C=C1)C2=C(C=NO2)C(=O)O, probs:  0.00071
smiles: CC(=O)C1=C(C=CC=C1C(=O)O)C#N, probs:  0.00071
node ID: 4516, ground truth SMILE: C1=CC=C2C(=C1)C(=CN2)C=CC(=O)O
top 20 test cadidates: 
smiles: CC1=C(C(=CC=C1)C(=O)O)C=CC#N, probs:  0.00047
smiles: CC1=CN=CC2=C1C=CC=C2C(=O)O, probs:  0.00047
smiles: CC1=C2C=NC=C(C2=CC=C1)C(=O)O, probs:  0.00047
smiles: CC1=CN=CC2=C1C(=CC=C2)C(=O)O, probs:  0.00046
smiles: CC1=C2C(=CC=NC2=CC=C1)C(=O)O, probs:  0.00046
smiles: CC1=CC=NC2=CC=CC(=C12)C(=O)O, probs:  0.00046
smiles: CC1=C2C=CC=C(C2=NC=C1)C(=O)O, probs:  0.00046
smiles: CC1=C2C(=CC=C1)C(=CC=N2)C(=O)O, probs:  0.00046
smiles: CC1=C2C(=CC=C1)C=NC=C2C(=O)O, probs:  0.00046
smiles: CC1=NC=C(C2=CC=CC=C12)C(=O)O, probs:  0.00045
smiles: C1=CC=C(C(=C1)C(=O)O)N2C=CC=C2, probs:  0.00045
smiles: CC1=NC2=CC=CC(=C2C=C1)C(=O)O, probs:  0.00044
smiles: CC1=NC2=CC=CC=C2C(=C1)C(=O)O, probs:  0.00044
smiles: CC1=NC2=C(C=CC=C2C(=O)O)C=C1, probs:  0.00044
smiles: CC1=NC2=CC=CC=C2C=C1C(=O)O, probs:  0.00044
smiles: CC1=CC=CC=C1C(=O)C2=NOC=C2, probs:  0.00044
smiles: CC1=NC=CC2=C1C=CC=C2C(=O)O, probs:  0.00043
smiles: CC1=C(C=NC2=CC=CC=C12)C(=O)O, probs:  0.00043
smiles: CC1=CC=CC=C1C(=O)C2=NC=CO2, probs:  0.00043
smiles: CC1=C2C(=C(C=C1)C(=O)O)C=CC=N2, probs:  0.00043
node ID: 2865, ground truth SMILE: CCCCCCCC(=O)O
top 20 test cadidates: 
smiles: CCCCCCCC(=O)O, probs:  0.00111
smiles: CCCCCCC(=O)CO, probs:  0.00081
smiles: [H+].CCCCCCCC(=O)[O-], probs:  0.00078
smiles: CCCCCCCC(=[O+])O, probs:  0.00075
smiles: CCCCCCC(=O)OC, probs:  0.00075
smiles: CC(C)CCCCC(=O)O, probs:  0.00069
smiles: CCCCCCC(=CO)O, probs:  0.00069
smiles: CCCCCC/C(=C/O)/O, probs:  0.00069
smiles: CCCCCC(=O)C(C)O, probs:  0.00065
smiles: CCCCCC(=O)[C@H](C)O, probs:  0.00065
smiles: CCCCCC(=O)[C@@H](C)O, probs:  0.00065
smiles: CCCCCC(=O)OCC, probs:  0.00065
smiles: CCCCCC(=C(C)O)O, probs:  0.00065
smiles: CC[C@@H](C)CCCC(=O)O, probs:  0.00065
smiles: CCC(C)CCCC(=O)O, probs:  0.00065
smiles: CC[C@H](C)CCCC(=O)O, probs:  0.00065
smiles: CC(C)(C)CCCC(=O)O, probs:  0.00064
smiles: CCCCCC(=O)COC, probs:  0.00063
smiles: CCCC(C)CCC(=O)O, probs:  0.00061
smiles: CCC[C@H](C)CCC(=O)O, probs:  0.00061
node ID: 4762, ground truth SMILE: COC1=C(C=CC(=C1)C=CC(=O)O)O
top 20 test cadidates: 
smiles: C1=CC=C(C(=C1)CC(=O)O)CC(=O)O, probs:  0.00064
smiles: C1=CC=C(C(=C1)CC(=O)CC(=O)O)O, probs:  0.00061
smiles: CC(=O)C1=C(C=CC=C1O)CC(=O)O, probs:  0.00058
smiles: C1=CC=C(C(=C1)C/C(=C/O)/C(=O)O)O, probs:  0.00056
smiles: COC(=O)C(=O)CC1=CC=CC=C1O, probs:  0.00053
smiles: C1=CC=C(C(=C1)CCC(=O)C(=O)O)O, probs:  0.00050
smiles: CC(=O)OC1=CC=CC=C1CC(=O)O, probs:  0.00049
smiles: COC(=O)C1=CC=CC=C1CC(=O)O, probs:  0.00049
smiles: CC(=O)C1=CC(=C(C=C1)O)CC(=O)O, probs:  0.00049
smiles: CC(=O)C1=CC=CC(=C1O)CC(=O)O, probs:  0.00049
smiles: C1=CC=C(C(=C1)C/C=C(/C(=O)O)\O)O, probs:  0.00048
smiles: COC1=CC=CC=C(C1=O)CC(=O)O, probs:  0.00047
smiles: COC1=C(C=CC=CC1=O)CC(=O)O, probs:  0.00047
smiles: CC1=C(C(=CC=C1)CC(=O)O)C(=O)O, probs:  0.00046
smiles: CC1=C(C=CC=C1C(=O)O)CC(=O)O, probs:  0.00046
smiles: CC(=O)C1=C(C(=CC=C1)O)CC(=O)O, probs:  0.00044
smiles: CC(=O)CC1=C(C(=CC=C1)O)C(=O)O, probs:  0.00044
smiles: CC(=O)C(=O)OCC1=CC=CC=C1O, probs:  0.00044
smiles: C=C(CC1=C(C(=CC=C1)O)O)C(=O)O, probs:  0.00044
smiles: C1=CC=C(C(=C1)C(=O)CCC(=O)O)O, probs:  0.00043
node ID: 4589, ground truth SMILE: C1=CC=C2C(=C1)C(=O)C=C(N2)C(=O)O
top 20 test cadidates: 
smiles: C1=CC=C2C(=C1)C=C(N2)C(=O)C(=O)O, probs:  0.00145
smiles: C1=CC=C2C(=C1)C(=O)C=C(N2)C(=O)O, probs:  0.00123
smiles: C1=CC=C2C(=C1)C=C(NC2=O)C(=O)O, probs:  0.00123
smiles: C1=CC=C2C(=C1)C=C(C(=O)N2)C(=O)O, probs:  0.00123
smiles: C1=CC=C2C(=C1)C=C(N2)C(=O)OC=O, probs:  0.00122
smiles: C1=CC2=C(C=C1C=O)C=C(N2)C(=O)O, probs:  0.00116
smiles: C1=CC2=C(C=C1C=O)NC(=C2)C(=O)O, probs:  0.00116
smiles: C1=CC2=C(C(=C1)C=O)NC(=C2)C(=O)O, probs:  0.00104
smiles: C1=CC(=C2C=C(NC2=C1)C(=O)O)C=O, probs:  0.00104
smiles: C1=CC=C2C(=C1)C=C(C(=O)C(=O)N2)O, probs:  0.00096
smiles: C1=CC=C2C(=C1)C=C(N2)OC(=O)C=O, probs:  0.00094
smiles: C1=CC2=C(C=CC(=O)N2)C=C1C(=O)O, probs:  0.00090
smiles: C1=CC2=CC(=O)NC(=C2C=C1)C(=O)O, probs:  0.00090
smiles: C1=CC=C2C(=C1)C(=CC(=O)N2)C(=O)O, probs:  0.00090
smiles: C1=CC=C2C(=C1)C=C(C(=O)N2)OC=O, probs:  0.00086
smiles: C1=CC=C2C(=C1)C(=C(N2)C=O)C(=O)O, probs:  0.00085
smiles: C1=CC=C2C(=C1)C(=C(N2)C(=O)O)C=O, probs:  0.00083
smiles: C1=CC2=C(C=C1C(=O)O)C=C(N2)C=O, probs:  0.00082
smiles: C1=CC2=C(C=C1C(=O)O)NC(=C2)C=O, probs:  0.00082
smiles: C1=CC=C2C=[N+](C(=CC2=C1)C(=O)O)[O-], probs:  0.00082
node ID: 8482, ground truth SMILE: C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O
top 20 test cadidates: 
smiles: CC1C(COC1=O)C2=C(C=CC(=C2O)C)S(=O)(=O)O, probs:  0.00015
smiles: CC1=NC(=NO1)C2=CC=[N+](C=C2)CCOS(=O)(=O)O, probs:  0.00015
smiles: CC1=C(C(=CC=C1)C(=O)C(C)(C(=O)O)S(=O)(=O)O)C, probs:  0.00015
smiles: CCCOC1=CC(=C(C=C1)S(=O)(=O)[O-])CCC(=O)[O-], probs:  0.00015
smiles: CCCCCOC1=CC(=C(C=C1)S(=O)(=O)[O-])C(=O)[O-], probs:  0.00015
smiles: CC1=COC(=N1)C2=CN=[N+](C=C2)CCOS(=O)(=O)O, probs:  0.00015
smiles: CCOC(=O)C1CC2=C(O1)C=CC(=C2)CS(=O)(=O)O, probs:  0.00015
smiles: CCCC(C(=O)C1=CC=CC=C1)(C(=O)O)S(=O)(=O)O, probs:  0.00015
smiles: CC(CCC1C2=CC=CC=C2C(=O)O1)OS(=O)(=O)O, probs:  0.00015
smiles: CCOC(=O)C1=CC(=CC(=C1)C(=O)C)CS(=O)(=O)O, probs:  0.00015
smiles: CCCCC1(C2=CC=CC=C2C(=O)O1)OS(=O)(=O)O, probs:  0.00015
smiles: C1C(OC(=O)O1)CCC(C2=CC=CC=C2)S(=O)(=O)O, probs:  0.00015
smiles: C1C(O1)C2=CC=C(C=C2)CC(=O)OCCS(=O)(=O)O, probs:  0.00015
smiles: C1C(O1)C2=C(C=CC(=C2)CCC(=O)O)CS(=O)(=O)O, probs:  0.00015
smiles: CCOC(=O)CCC1=C(C=CC(=C1)S(=O)(=O)O)C=O, probs:  0.00015
smiles: CC1=C(C(=CC=C1)C)OC(=O)OC2COS(=O)(=O)C2, probs:  0.00015
smiles: C1C(O1)C2=CC=C(C=C2)CCOC(=O)CS(=O)(=O)O, probs:  0.00015
smiles: CC(=O)OC1=CC(=CC2=C1OC(C2)(C)C)S(=O)(=O)O, probs:  0.00015
smiles: C[C@@H]1[C@H]2C(COC(O2)C3=CC=CC=C3)OS(=O)(=O)O1, probs:  0.00015
smiles: CC1=C(C=C(C=C1)OC(=O)OC2COS(=O)(=O)C2)C, probs:  0.00015
node ID: 3773, ground truth SMILE: C1=CC=C(C=C1)CC(C(=O)O)O
top 20 test cadidates: 
smiles: C1=CC=C(C=C1)C[C@@H](C(=O)O)O, probs:  0.00274
smiles: C1=CC=C(C=C1)CC(C(=O)O)O, probs:  0.00274
smiles: C1=CC=C(C=C1)C[C@H](C(=O)O)O, probs:  0.00274
smiles: C1=CC=C(C=C1)CC(=O)C(O)O, probs:  0.00104
smiles: C1=CC=C(C=C1)CC(O)OC=O, probs:  0.00097
smiles: C1=CC=C(C=C1)CC(C=O)OO, probs:  0.00090
smiles: C1=CC=C(C=C1)[C@H](CO)C(=O)O, probs:  0.00073
smiles: C1=CC=C(C=C1)[C@@H](CO)C(=O)O, probs:  0.00073
smiles: C1=CC=C(C=C1)C(CO)C(=O)O, probs:  0.00073
smiles: COC(=O)OCC1=CC=CC=C1, probs:  0.00072
smiles: C1=CC=C(C=C1)CCOC(=O)O, probs:  0.00069
smiles: C1=CC=C(C=C1)COCC(=O)O, probs:  0.00068
smiles: CC(=O)OOCC1=CC=CC=C1, probs:  0.00066
smiles: C1=CC=C(C=C1)CCC(=O)OO, probs:  0.00066
smiles: C1=CC=C(C=C1)CC(=O)OCO, probs:  0.00065
smiles: C1=CC=C(C=C1)C(=O)[C@H](CO)O, probs:  0.00065
smiles: C1=CC=C(C=C1)C(=O)[C@@H](CO)O, probs:  0.00065
smiles: C1=CC=C(C=C1)C(=O)C(CO)O, probs:  0.00065
smiles: C1=CC=C(C=C1)COC(=O)CO, probs:  0.00064
smiles: C1=CC=C(C=C1)C(=O)CC(O)O, probs:  0.00064
node ID: 5203, ground truth SMILE: C1=CC2=C(C(=C1)O)NC(=CC2=O)C(=O)O
top 20 test cadidates: 
smiles: C1=CC=C2C(=C1)C(=CN2)OC(=O)C(=O)O, probs:  0.00067
smiles: C1=CC=C2C(=C1)C(=O)C(=CN2)OC(=O)O, probs:  0.00065
smiles: C1=CC=C2C(=C1)C(=O)OC(=N2)CC(=O)O, probs:  0.00060
smiles: C1=CC(=C2C(=C1)C(=O)NC2=O)CC(=O)O, probs:  0.00058
smiles: C1=CC=C2C(=C1)C(=C(N2)C(=O)O)C(=O)O, probs:  0.00058
smiles: C1=CC(=C2C(=C1)NC=C2C(=O)O)C(=O)O, probs:  0.00058
smiles: C1=CC(=C2C(=C1)NC=C(C2=O)O)C(=O)O, probs:  0.00058
smiles: C1=CC(=C2C(=C1)NC(=O)C2=O)CC(=O)O, probs:  0.00057
smiles: C1=CC2=C(C=C1C(=O)O)C(=CN2)C(=O)O, probs:  0.00057
smiles: C1=CC2=C(C(=C1)O)C(=O)C(=CN2)C(=O)O, probs:  0.00057
smiles: C1=CC2=C(NC(=C2C=C1)C(=O)O)C(=O)O, probs:  0.00057
smiles: C1=CC=C2C(=C1)C(=C(N2)C(=O)C(=O)O)O, probs:  0.00057
smiles: C1=CC=C2C(=C1)C(=C(N2)O)C(=O)C(=O)O, probs:  0.00057
smiles: C1=CC=C2C(=C1)C(=C(C(=O)N2)O)C(=O)O, probs:  0.00056
smiles: C1=CC2=C(C(=C1)C(=O)O)NC=C2C(=O)O, probs:  0.00056
smiles: C1=CC=C2C(=C1)C(=C(C(=O)N2)C(=O)O)O, probs:  0.00056
smiles: C1=CC=C2C(=C1)C(=O)C(=C(N2)C(=O)O)O, probs:  0.00056
smiles: C1=CC(=C(N=C1)C(F)(F)F)CC(=O)O, probs:  0.00056
smiles: C1=CC2=C(C(=C1)O)NC=C(C2=O)C(=O)O, probs:  0.00056
smiles: C1=CC2=C(C=C1O)C(=CN2)C(=O)C(=O)O, probs:  0.00056
node ID: 4657, ground truth SMILE: C1=CC2=C(C=C1O)C(=CN2)CC(=O)O
top 20 test cadidates: 
smiles: C1=CC2=C(C=C1O)C(=CN2)CC(=O)O, probs:  0.00045
smiles: C1=CC2=C(C=C1O)NC=C2CC(=O)O, probs:  0.00037
smiles: C1=CC2=C(C=C1CC(=O)O)C(=CN2)O, probs:  0.00027
smiles: C1=CC2=C(C=C1O)C(=CN2)C(=O)CO, probs:  0.00026
smiles: C1=CC2=C(C(=C1)O)NC=C2CC(=O)O, probs:  0.00026
smiles: C1=CC2=C(C=CN2)C(=C1CC(=O)O)O, probs:  0.00026
smiles: C1=CC2=C(C(=C1)O)C(=CN2)CC(=O)O, probs:  0.00026
smiles: C1=CC2=C(C=C1C(=O)O)C(=CN2)CO, probs:  0.00026
smiles: C1=CC2=C(C=C1O)C=C(N2)CC(=O)O, probs:  0.00025
smiles: COC(=O)C1=CNC2=C1C=C(C=C2)O, probs:  0.00024
smiles: CC(=O)OC1=CNC2=C1C=C(C=C2)O, probs:  0.00024
smiles: C1=CC2=C(C=C1O)NC(=C2)CC(=O)O, probs:  0.00024
smiles: C1=CC(=C(C=C1O)CC(=O)O)CC#N, probs:  0.00024
smiles: CC1=C(NC2=C1C=C(C=C2)O)C(=O)O, probs:  0.00023
smiles: CC1=C(C2=C(N1)C=CC(=C2)O)C(=O)O, probs:  0.00023
smiles: C1=CC=C2C(=C1)C(=CN2)CC(=O)OO, probs:  0.00023
smiles: C1=CC2=C(C=C1C(=O)O)NC=C2CO, probs:  0.00023
smiles: C1=CC2=C(C=C1CC(=O)O)C=C(N2)O, probs:  0.00022
smiles: C1=CC2=C(C=C(N2)CC(=O)O)C(=C1)O, probs:  0.00022
smiles: C1=CC=C2C(=C1)C(=CN2)OCC(=O)O, probs:  0.00022
node ID: 6797, ground truth SMILE: C1=CN(C(=O)NC1=O)C2C(C(C(O2)CO)O)O
top 20 test cadidates: 
smiles: C1=CN(C(=O)NC1=O)[C@H]2C([C@@H]([C@H](O2)CO)O)O, probs:  0.00035
smiles: C1=CN(C(=O)NC1=O)C2[C@H]([C@@H]([C@H](O2)CO)O)O, probs:  0.00035
smiles: C1=CN(C(=O)NC1=O)C2[C@H]([C@H]([C@@H](O2)CO)O)O, probs:  0.00035
smiles: C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@H]([C@H](O2)CO)O)O, probs:  0.00035
smiles: C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O, probs:  0.00035
smiles: C1=CN(C(=O)NC1=O)C2C(C(C(O2)CO)O)O, probs:  0.00035
smiles: C1=CN(C(=O)NC1=O)[C@H]2[C@H]([C@@H]([C@H](O2)CO)O)O, probs:  0.00035
smiles: C1=CN(C(=O)NC1=O)[C@@H]2[C@@H]([C@H]([C@@H](O2)CO)O)O, probs:  0.00035
smiles: C1=CN(C(=O)NC1=O)[C@@H]2[C@@H]([C@@H]([C@@H](O2)CO)O)O, probs:  0.00035
smiles: C1=CN(C(=O)NC1=O)[C@@H]2[C@H]([C@@H]([C@H](O2)CO)O)O, probs:  0.00035
smiles: C1=CN(C(=O)NC1=O)[C@@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O, probs:  0.00035
smiles: C1=CN(C(=O)NC1=O)[C@@H]2[C@H]([C@H]([C@H](O2)CO)O)O, probs:  0.00035
smiles: C1=CN(C(=O)NC1=O)[C@@H]2[C@H]([C@@H]([C@@H](O2)CO)O)O, probs:  0.00035
smiles: C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@@H](O2)CO)O)O, probs:  0.00035
smiles: C1=CN(C(=O)NC1=O)[C@H]2[C@H]([C@@H]([C@@H](O2)CO)O)O, probs:  0.00035
smiles: C1=CN(C(=O)NC1=O)[C@H]2[C@H]([C@H]([C@H](O2)CO)O)O, probs:  0.00035
smiles: C1=CN(C(=O)NC1=O)C2[C@@H]([C@@H]([C@H](O2)CO)O)O, probs:  0.00035
smiles: C1=CN(C(=O)NC1=O)[C@@H]2[C@@H]([C@H]([C@H](O2)CO)O)O, probs:  0.00035
smiles: C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@H]([C@@H](O2)CO)O)O, probs:  0.00035
smiles: C1=CN(C(=O)NC1=O)[C@@H]2[C@H]([C@H]([C@@H](O2)CO)O)O, probs:  0.00035
node ID: 7685, ground truth SMILE: C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N
top 20 test cadidates: 
smiles: C1=NC(=C2C(=N1)N(C=N2)[C@@H]3[C@H]([C@@H]([C@@H](O3)CO)O)O)N, probs:  0.00079
smiles: C1=NC(=C2C(=N1)N(C=N2)[C@H]3C([C@H]([C@H](O3)CO)O)O)N, probs:  0.00079
smiles: C1=NC(=C2C(=N1)N(C=N2)[C@@H]3[C@H]([C@H]([C@H](O3)CO)O)O)N, probs:  0.00079
smiles: C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@@H](O3)CO)O)O)N, probs:  0.00079
smiles: C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)N, probs:  0.00079
smiles: C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N, probs:  0.00079
smiles: C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N, probs:  0.00079
smiles: C1=NC(=C2C(=N1)N(C=N2)[C@@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)N, probs:  0.00079
