node ID: 2740, ground truth SMILE: CC=CC=CC(=O)O
smiles: CC1=C(C([C@H](C1)CO)(C)C)C, probs:  0.00014
smiles: CCC1(CC(=C(CO1)C)C)C, probs:  0.00014
smiles: CCCOC1=C(CCCC1)C, probs:  0.00014
smiles: CC1=C(CC(C1)(C(C)C)O)C, probs:  0.00014
smiles: CC1=C(CC(CC1)CCO)C, probs:  0.00014
smiles: CC1C(CC(=C1C)C)CCO, probs:  0.00014
smiles: CC1=C(CC(C1)CO)C(C)C, probs:  0.00014
smiles: C[C@H]1C[C@H](C(=C(C1)C)CO)C, probs:  0.00014
smiles: CC1=C(C(CCC1)(C)C)CO, probs:  0.00014
smiles: CC1CC(C(=C(C1)C)CO)C, probs:  0.00014
smiles: CC1=C(CCC(C1)(C)C)CO, probs:  0.00014
smiles: CCCC1CC(=C(CO1)C)C, probs:  0.00014
smiles: CC1=C(CC(CC1)COC)C, probs:  0.00014
node ID: 4262, ground truth SMILE: CCC1CC(=O)CC(=O)C1
top 20 test cadidates: 
smiles: CCCC1=CC=C(O1)CO, probs:  0.00024
smiles: CC(C)C1=CC=C(O1)CO, probs:  0.00022
smiles: CCC1=CC=C(O1)CCO, probs:  0.00019
smiles: CC1=CC=C(O1)CCCO, probs:  0.00019
smiles: CCC1=CC=C(O1)[C@H](C)O, probs:  0.00018
smiles: CCC1=CC=C(O1)[C@@H](C)O, probs:  0.00018
smiles: CCC1=CC=C(O1)C(C)O, probs:  0.00018
smiles: CC(C)C1=COC(=C1)CO, probs:  0.00018
smiles: CCC1=C(OC(=C1)C)CO, probs:  0.00018
smiles: CC1=CC=C(O1)CC(C)O, probs:  0.00018
smiles: CC1=CC=C(O1)C[C@H](C)O, probs:  0.00018
smiles: CC1=CC=C(O1)C[C@@H](C)O, probs:  0.00018
smiles: C1CC(=C[C@H]1CCO)C=O, probs:  0.00018
smiles: C1CC(C=C(C1)CO)C=O, probs:  0.00018
smiles: C1CC(C=C(C1)C=O)CO, probs:  0.00018
smiles: CCC1=CC=C(O1)COC, probs:  0.00018
smiles: CC1=C(OC(=C1)CCO)C, probs:  0.00018
smiles: CC1=CC=C(O1)C(C)CO, probs:  0.00018
smiles: CC1=CC=C(O1)[C@@H](C)CO, probs:  0.00018
smiles: CCC1=COC(=C1C)CO, probs:  0.00018
node ID: 3690, ground truth SMILE: C1=CC=C2C=NC=CC2=C1
top 20 test cadidates: 
smiles: C1=CC=C2C=NC=CC2=C1, probs:  0.01568
smiles: C1=CC2=CC=CN=CC2=C1, probs:  0.00328
smiles: C1=CC=C2C(=C1)C=CC=N2, probs:  0.00328
smiles: C1=CC2=CC=NC=CC2=C1, probs:  0.00319
smiles: C1=CC=C2C=NC=C2C=C1, probs:  0.00319
smiles: CC1=C=CC2=C1C=CN=C2, probs:  0.00282
smiles: C=CC1=C(C=NC=C1)C#C, probs:  0.00282
smiles: C#C/C=C/C1=CN=CC=C1, probs:  0.00279
smiles: C#C/C=C\C1=CN=CC=C1, probs:  0.00279
smiles: C1=CC(=C1)C2=CC=NC=C2, probs:  0.00270
smiles: C1=CC=NC2=CC=CC2=C1, probs:  0.00270
smiles: C1=CC=C2C=CN=C2C=C1, probs:  0.00270
smiles: [CH]N1C=CC2=CC=CC=C21, probs:  0.00268
smiles: [CH]C1=CC2=CC=CC=C2N1, probs:  0.00265
smiles: C#C/C=C/C1=CC=NC=C1, probs:  0.00263
smiles: C#CC=CC1=CC=NC=C1, probs:  0.00263
smiles: C=CC#CC1=CC=NC=C1, probs:  0.00263
smiles: C1=CC=C2[C]=C[NH+]=CC2=C1, probs:  0.00263
smiles: C#C/C=C\C1=CC=NC=C1, probs:  0.00263
smiles: C1C2=CC3=CC=CC=C3N21, probs:  0.00263
node ID: 3692, ground truth SMILE: C1=CC=C2C=NC=CC2=C1
top 20 test cadidates: 
smiles: C1=CC=C2C=NC=CC2=C1, probs:  0.00629
smiles: C1=CC2=CC=CN=CC2=C1, probs:  0.00287
smiles: C1=CC=C2C(=C1)C=CC=N2, probs:  0.00287
smiles: C1=CC2=CC=NC=CC2=C1, probs:  0.00283
smiles: C1=CC=C2C=NC=C2C=C1, probs:  0.00283
smiles: CC1=C=CC2=C1C=CN=C2, probs:  0.00267
smiles: C=CC1=C(C=NC=C1)C#C, probs:  0.00267
smiles: C#C/C=C\C1=CN=CC=C1, probs:  0.00265
smiles: C#C/C=C/C1=CN=CC=C1, probs:  0.00265
smiles: C1=CC(=C1)C2=CC=NC=C2, probs:  0.00261
smiles: C1=CC=NC2=CC=CC2=C1, probs:  0.00261
smiles: C1=CC=C2C=CN=C2C=C1, probs:  0.00261
smiles: [CH]N1C=CC2=CC=CC=C21, probs:  0.00260
smiles: [CH]C1=CC2=CC=CC=C2N1, probs:  0.00259
smiles: C#C/C=C/C1=CC=NC=C1, probs:  0.00258
smiles: C#C/C=C\C1=CC=NC=C1, probs:  0.00258
smiles: C=CC#CC1=CC=NC=C1, probs:  0.00258
smiles: C1=CC=C2[C]=C[NH+]=CC2=C1, probs:  0.00258
smiles: C#CC=CC1=CC=NC=C1, probs:  0.00258
smiles: C1C2=CC3=CC=CC=C3N21, probs:  0.00258
node ID: 12815, ground truth SMILE: C1=CC=C(C=C1)CCOC2C(C(C(C(O2)CO)O)O)O
top 20 test cadidates: 
smiles: CC1=CC=C(C=C1)OCC(=O)NN=C(C2=CC=CC=N2)N, probs:  0.00007
smiles: CC1=CC(=CC=C1)OCC(=O)NN=C(C2=CC=CC=N2)N, probs:  0.00007
smiles: CC1=CC(=CC=C1)OCC(=O)N/N=C(/C2=CC=CC=N2)\N, probs:  0.00007
smiles: CC1=CC=C(C=C1)OCC(=O)N/N=C(/C2=CC=CC=N2)\N, probs:  0.00007
smiles: CC(=C)C(=O)OCCOOCC1=C(CCCC1)C(=O)O, probs:  0.00007
smiles: C=CC(=O)OCCC(=O)OC1COC2(CCCC2)OC1, probs:  0.00007
smiles: CCOC(=O)CCC(=O)OCCCCCC(F)(F)F, probs:  0.00007
smiles: CC1=CC(=NN1)C(=O)NN=CC=CC2=CC=CC=C2OC, probs:  0.00007
smiles: CC1=CC(=NN1)C(=O)N/N=C\C=C\C2=CC=CC=C2OC, probs:  0.00007
smiles: CC1=CC(=NN1)C(=O)N/N=C/C=C/C2=CC=CC=C2OC, probs:  0.00007
smiles: COC(COC(=O)C=C)OCC1CC=CCC1C(=O)O, probs:  0.00007
smiles: CC(=C)C(=O)OCC(O)OC1(CCC2CC1OC2=O)C, probs:  0.00007
smiles: CC(COC(=O)C=C)OOCC1CC=CCC1C(=O)O, probs:  0.00007
smiles: C1CC1C2=CC(=NN2)NC(=O)CNC(=O)C3=CC=CC=C3, probs:  0.00007
smiles: CCCC1=NN=C(O1)NCC2=CC3=CC=CC=C3NC2=O, probs:  0.00007
smiles: CC(=C)C(=O)OCCCCOC(=O)C(=C(C)C(=O)O)C, probs:  0.00007
smiles: CC(=C)C(=O)OCCCCOC(=O)/C(=C(/C)\C(=O)O)/C, probs:  0.00007
smiles: CC(C)C1=NN=C(O1)NCC2=CC3=CC=CC=C3NC2=O, probs:  0.00007
smiles: CC(C)(C1=NOC(=N1)COC2=CC3=C(C=CC=N3)C=C2)N, probs:  0.00007
smiles: CC(C)(C1=NOC(=N1)COC2=CC=CC3=C2C=CC=N3)N, probs:  0.00007
node ID: 4259, ground truth SMILE: CCC1CC(=O)CC(=O)C1
top 20 test cadidates: 
smiles: COC1=CC(=[N+](C=C1)N)N, probs:  0.00019
smiles: COC1=C(CCCC1)C=O, probs:  0.00018
smiles: CC(C)C1=CC(=CO1)OC, probs:  0.00018
smiles: COC1=C([N+](=CC=C1)N)N, probs:  0.00018
smiles: CCCC1=CC(=CO1)OC, probs:  0.00018
smiles: COC1=CC[C@H](CC1)C=O, probs:  0.00018
smiles: COC1=CCC(CC1)C=O, probs:  0.00018
smiles: COC1=CC[C@@H](CC1)C=O, probs:  0.00018
smiles: COC1=C[NH+]=CC(=C1)NN, probs:  0.00018
smiles: COC1CCCC=C1C=O, probs:  0.00018
smiles: COC1CCC=C(C1)C=O, probs:  0.00018
smiles: COC1CCC(=CC1)C=O, probs:  0.00018
smiles: CC1(CC(=COC)C1)C=O, probs:  0.00018
smiles: CC1=C(CCC1C=O)OC, probs:  0.00018
smiles: C[C@@H]1CC=C(C=C1O)OC, probs:  0.00018
smiles: CC1=[N+](N=C(C=C1)OC)N, probs:  0.00018
smiles: CC(CC1=CC=CO1)OC, probs:  0.00018
smiles: C[N+]1=CC(=CN=C1N)OC, probs:  0.00018
smiles: CC(=C(C=O)C(=C)OC)C, probs:  0.00018
smiles: CC(C)C1=CC=C(O1)OC, probs:  0.00018
node ID: 11975, ground truth SMILE: COC1=CC(=C2C(=O)CC(OC2=C1)C3=CC=C(C=C3)O)O
top 20 test cadidates: 
smiles: COC1=CC(=C2C(=O)C[C@@H](OC2=C1)C3=CC=C(C=C3)O)O, probs:  0.00020
smiles: COC1=CC(=C2C(=O)CC(OC2=C1)C3=CC=C(C=C3)O)O, probs:  0.00020
smiles: COC1=CC(=C2C(=O)C[C@H](OC2=C1)C3=CC=C(C=C3)O)O, probs:  0.00020
smiles: COC1=CC(=C2C(=O)CC(OC2=C1)C3=CC=CC=C3O)O, probs:  0.00018
smiles: COC1=CC(=C2C(=O)C[C@H](OC2=C1)C3=CC=CC=C3O)O, probs:  0.00018
smiles: COC1=CC(=C2C(=O)C[C@@H](OC2=C1)C3=CC=CC=C3O)O, probs:  0.00018
smiles: COC1=CC=C(C=C1)C2CC(=O)C3=C(C=C(C=C3O2)O)O, probs:  0.00018
smiles: COC1=CC=C(C=C1)[C@H]2CC(=O)C3=C(C=C(C=C3O2)O)O, probs:  0.00018
smiles: COC1=CC=C(C=C1)[C@@H]2CC(=O)C3=C(C=C(C=C3O2)O)O, probs:  0.00018
smiles: COC1=CC=CC(=C1)[C@@H]2CC(=O)C3=C(C=C(C=C3O2)O)O, probs:  0.00018
smiles: COC1=CC=CC(=C1)C2CC(=O)C3=C(C=C(C=C3O2)O)O, probs:  0.00018
smiles: COC1=C(C2=C(C=C1O)O[C@@H](CC2=O)C3=CC=CC=C3)O, probs:  0.00018
smiles: COC1=C(C(=CC2=C1C(=O)C[C@H](O2)C3=CC=CC=C3)O)O, probs:  0.00018
smiles: COC1=C(C2=C(C=C1O)O[C@H](CC2=O)C3=CC=CC=C3)O, probs:  0.00018
smiles: COC1=C(C2=C(C=C1O)OC(CC2=O)C3=CC=CC=C3)O, probs:  0.00018
smiles: COC1=C(C(=C2C(=O)CC(OC2=C1)C3=CC=CC=C3)O)O, probs:  0.00017
smiles: COC1=C(C=C(C2=C1O[C@H](CC2=O)C3=CC=CC=C3)O)O, probs:  0.00017
smiles: COC1=C(C=C(C2=C1OC(CC2=O)C3=CC=CC=C3)O)O, probs:  0.00017
smiles: COC1=C(C=C(C2=C1O[C@@H](CC2=O)C3=CC=CC=C3)O)O, probs:  0.00017
smiles: COC1=C(C2=C(C(=O)CC(O2)C3=CC=CC=C3)C(=C1)O)O, probs:  0.00017
node ID: 14142, ground truth SMILE: CCCCCCCCCC[N+](C)(C)CCCCCCCCCC
top 20 test cadidates: 
smiles: CCCCCCCCCC[N+](C)(C)CCCCCCCC(C)C, probs:  0.01283
smiles: CCCCCCCCCC[N+](C)(C)CCCCCCCCCC, probs:  0.01283
smiles: CCCCCCCCCC[N+](C)(C)C(C)CCCCCCCC, probs:  0.01283
smiles: CCCCCCCCCC[NH2+]CCCCCC(CC)CCCC, probs:  0.01283
smiles: CCCCCCCCCCCC[NH2+]CCCCCCCCCC, probs:  0.01283
smiles: CC(C)C(C)(C)C(C)(C)C[N+](C)(C)CC(C)CCCC(C)(C)C, probs:  0.01283
smiles: CC(C)CCCCCCC[N+](C)(C)CCCCCCCC(C)C, probs:  0.01283
smiles: CCCCCCCCCCCCCCC[N+](C)(C)CCC(C)C, probs:  0.01283
smiles: CCCCCCCCCCCCCCCC(CCC)[N+](C)(C)C, probs:  0.01283
smiles: CCCCCCCCCCCCCCCCCC(C)[N+](C)(C)C, probs:  0.01283
smiles: CCCCCCCCCCCCCCCCCCC[N+](C)(C)C, probs:  0.01283
smiles: CCCCCCCCCCCCCCCCC(CC)[N+](C)(C)C, probs:  0.01283
smiles: CCC(C)CCCCCCCCCCCCCCC[N+](C)(C)C, probs:  0.01283
smiles: CCCCCCCCCCCCCC[N+](C)(C)CCCC(C)C, probs:  0.01282
smiles: CCCCCCCCCCCCCCCC[NH2+]CCCCCC, probs:  0.01282
smiles: CCCCCCCCCCCCCC[N+](C)(C)CCCCCC, probs:  0.01282
smiles: CCCCCCCCCCCCCCCCCC[NH2+]CCCC, probs:  0.01282
smiles: CCCCCCCCCCCCCCCC[N+](C)(C)CC(C)C, probs:  0.01282
smiles: CCCCCCCCCCCCCCCC[N+](C)(C)CCCC, probs:  0.01282
smiles: CCCCCCCCCCCCCCCC[N+](C)(C)C(C)(C)C, probs:  0.01282
node ID: 4055, ground truth SMILE: C[C@@H](CCC=C(C)C)CC=O
top 20 test cadidates: 
smiles: C[C@H](CCC=C(C)C)CC=O, probs:  0.00032
smiles: CC(CCC=C(C)C)CC=O, probs:  0.00032
smiles: C[C@@H](CCC=C(C)C)CC=O, probs:  0.00032
smiles: CC(CCC=O)CC=C(C)C, probs:  0.00025
smiles: CC/C=C/CCC(C)CC=O, probs:  0.00018
smiles: CC/C=C/CC[C@H](C)CC=O, probs:  0.00018
smiles: CCC=CCCC(C)CC=O, probs:  0.00018
smiles: C[C@@H](CCC=C(C)C)C(=O)C, probs:  0.00018
smiles: C[C@H](CCC=C(C)C)C(=O)C, probs:  0.00018
smiles: CC(CCC=C(C)C)C(=O)C, probs:  0.00018
smiles: C[C@H](CCC=C(C)C)/C=C/O, probs:  0.00017
smiles: CC(CCC=C(C)C)/C=C/O, probs:  0.00017
smiles: C[C@@H](CCC=C(C)C)/C=C/O, probs:  0.00017
smiles: CC(CCC=C(C)C)C=CO, probs:  0.00017
smiles: CC(CCCC(=C)C)CC=O, probs:  0.00017
smiles: C[C@@H](CCCC(=C)C)CC=O, probs:  0.00017
smiles: C[C@H](CCCC(=C)C)CC=O, probs:  0.00017
smiles: CC/C(=C/CC(C)CC=O)/C, probs:  0.00017
smiles: CCC(=CCC(C)CC=O)C, probs:  0.00017
smiles: CCC(CCC=C(C)C)C=O, probs:  0.00017
node ID: 4180, ground truth SMILE: CC1=CC(=O)CC(C1)(C)C
top 20 test cadidates: 
smiles: CC1=CC(=O)CC(C1)(C)C, probs:  0.00121
smiles: CCC1(CC(=O)C=C1C)C, probs:  0.00032
smiles: CCC1(CC(=CC1=O)C)C, probs:  0.00032
smiles: CC1=CC(=O)CCC1(C)C, probs:  0.00030
smiles: CC1(CCC=CC(=O)C1)C, probs:  0.00029
smiles: CC1=CC(=O)CCCCC1, probs:  0.00028
smiles: C/C/1=C/C(=O)CCCCC1, probs:  0.00028
smiles: CC1(CC2(C1)CC(=O)C2)C, probs:  0.00026
smiles: CC1=CC(=CC(C1)(C)O)C, probs:  0.00026
smiles: CC1=CC(=CC(C1)(C)C)O, probs:  0.00026
smiles: CC1=CC(CC(=O)C1)(C)C, probs:  0.00026
smiles: CC1=CCC(CC1=O)(C)C, probs:  0.00026
smiles: CC1=CC(=O)C(CC1)(C)C, probs:  0.00026
smiles: CC[C@H]1CC(=CC(=O)C1)C, probs:  0.00025
smiles: CCC1CC(=CC(=O)C1)C, probs:  0.00025
smiles: CC[C@@H]1CC(=CC(=O)C1)C, probs:  0.00025
smiles: CC1CCC(=O)C=C(C1)C, probs:  0.00025
smiles: CC1CCC(=CC(=O)C1)C, probs:  0.00025
smiles: CCCC1(CC(=O)C=C1)C, probs:  0.00024
smiles: CC1=CC(C(=O)CC1)(C)C, probs:  0.00024
node ID: 4781, ground truth SMILE: CC(=O)C1=CC=C(C=C1)OC
top 20 test cadidates: 
smiles: CC1=CC(=C(C=C1)OC=O)C, probs:  0.00054
smiles: CC1=CC(=C(C=C1)C)OC=O, probs:  0.00050
smiles: CC1=CC(=C(C=C1)C(=O)O)C, probs:  0.00048
smiles: CC1=CC(=C(C(=O)C=C1)O)C, probs:  0.00048
smiles: CC1=CC(=C(C=C1)OC)C=O, probs:  0.00046
smiles: CC1=CC(=C(C=C1)C=O)OC, probs:  0.00046
smiles: CC1=CC(=C(C=C1)O)CC=O, probs:  0.00046
smiles: CC1=CC(=C(C=C1)CC=O)O, probs:  0.00046
smiles: CC1=CC(=C(C=C1)C=O)CO, probs:  0.00046
smiles: CC1=CC(=C(C=C1)C)C(=O)O, probs:  0.00046
smiles: CC1=CC(=C(C=C1)CO)C=O, probs:  0.00046
smiles: CC1=CC(=O)C(=C(C=C1)C)O, probs:  0.00046
smiles: CC1=CC(=C(C(=C1)C=O)O)C, probs:  0.00045
smiles: CC1=CC(=C(C(=C1)O)C=O)C, probs:  0.00045
smiles: CC1=CC(=CC=C1)OCC=O, probs:  0.00045
smiles: CC1=CC=C(C=C1)OCC=O, probs:  0.00045
smiles: CC1=C/C(=C/O)/C(=C\O)/C=C1, probs:  0.00045
smiles: CC1=CC(=CO)C(=CO)C=C1, probs:  0.00045
smiles: CC1=CC(=CC=C1)C(C=O)O, probs:  0.00044
smiles: CC1=CC=C(C=C1)C(C=O)O, probs:  0.00044
node ID: 4785, ground truth SMILE: CC(=O)C1=CC=C(C=C1)OC
top 20 test cadidates: 
smiles: CC(=O)C1=CC=C(C=C1)OC, probs:  0.00091
smiles: CC(=O)C1=CC(=CC=C1)OC, probs:  0.00058
smiles: COC1=CC=C(C=C1)C(=C)O, probs:  0.00054
smiles: CC(=O)C1=CC=C(C=C1)CO, probs:  0.00049
smiles: COC1=CC=C(C=C1)C=CO, probs:  0.00048
smiles: COC1=CC=C(C=C1)/C=C/O, probs:  0.00048
smiles: COC1=CC=C(C=C1)CC=O, probs:  0.00044
smiles: CC1=C(C=C(C=C1)C(=O)C)O, probs:  0.00043
smiles: CC1=C(C=CC(=C1)C(=O)C)O, probs:  0.00043
smiles: CC(=O)C1=CC=CC=C1OC, probs:  0.00043
smiles: COC1=CC=C(C=C1)OC=C, probs:  0.00043
smiles: CC1=CC=C(C=C1)C(=O)OC, probs:  0.00042
smiles: CC1=CC=C(C=C1)OC(=O)C, probs:  0.00042
smiles: COC1=CC=C(C=C1)CO[CH], probs:  0.00042
smiles: C[C-]=[O+]C1=CC=C(C=C1)OC, probs:  0.00042
smiles: CC1=CC(=O)C=C(C=C1)OC, probs:  0.00041
smiles: COC1=CC=C(C=C1)[C@@H]2CO2, probs:  0.00041
smiles: COC1=CC=C(C=C1)C2CO2, probs:  0.00041
smiles: COC1=CC=C(C=C1)[C@H]2CO2, probs:  0.00041
smiles: COC1=CC=C(C=C1)N[N+]#N, probs:  0.00041
node ID: 4810, ground truth SMILE: CC1=CCC(CC1=O)C(=C)C
top 20 test cadidates: 
smiles: CC1=CC[C@@H](CC1=O)C(=C)C, probs:  0.00049
smiles: CC1=CCC(CC1=O)C(=C)C, probs:  0.00049
smiles: CC1=CC[C@H](CC1=O)C(=C)C, probs:  0.00049
smiles: CC(=C)[C@@H]1CC=C(C1)C(=O)C, probs:  0.00032
smiles: CC(=C)C1CC=C(C1)C(=O)C, probs:  0.00032
smiles: CC(=C)[C@H]1CC=C(C1)C(=O)C, probs:  0.00032
smiles: CC1=CC(=O)C[C@@H](C1)C(=C)C, probs:  0.00029
smiles: CC1=CC(=O)C[C@H](C1)C(=C)C, probs:  0.00029
smiles: CC1=CC(=O)CC(C1)C(=C)C, probs:  0.00029
smiles: CC1=CCC(CC1=C)C(=O)C, probs:  0.00028
smiles: CC(=C)[C@H]1CCC(=C)C(=O)C1, probs:  0.00027
smiles: CC(=C)[C@@H]1CCC(=C)C(=O)C1, probs:  0.00027
smiles: CC(=C)C1CCC(=C)C(=O)C1, probs:  0.00027
smiles: CC=CC1CC=C(C(=O)C1)C, probs:  0.00026
smiles: CC(=C)[C@H]1CCC(=CC1)C=O, probs:  0.00025
smiles: CC(=C)C1CCC(=CC1)C=O, probs:  0.00025
smiles: CC(=C)[C@@H]1CCC(=CC1)C=O, probs:  0.00025
smiles: CC1=CCC(C=C1O)C(=C)C, probs:  0.00025
smiles: CC1=CC[C@H](C=C1O)C(=C)C, probs:  0.00025
smiles: CC1=CC(CCC1=O)C(=C)C, probs:  0.00024
node ID: 4812, ground truth SMILE: CC1=CCC(CC1=O)C(=C)C
top 20 test cadidates: 
smiles: CC1=CC[C@@H](CC1=O)C(=C)C, probs:  0.00049
smiles: CC1=CCC(CC1=O)C(=C)C, probs:  0.00049
smiles: CC1=CC[C@H](CC1=O)C(=C)C, probs:  0.00049
smiles: CC(=C)[C@@H]1CC=C(C1)C(=O)C, probs:  0.00032
smiles: CC(=C)C1CC=C(C1)C(=O)C, probs:  0.00032
smiles: CC(=C)[C@H]1CC=C(C1)C(=O)C, probs:  0.00032
smiles: CC1=CC(=O)CC(C1)C(=C)C, probs:  0.00029
smiles: CC1=CC(=O)C[C@H](C1)C(=C)C, probs:  0.00029
smiles: CC1=CC(=O)C[C@@H](C1)C(=C)C, probs:  0.00029
smiles: CC1=CCC(CC1=C)C(=O)C, probs:  0.00028
smiles: CC(=C)[C@H]1CCC(=C)C(=O)C1, probs:  0.00027
smiles: CC(=C)[C@@H]1CCC(=C)C(=O)C1, probs:  0.00027
smiles: CC(=C)C1CCC(=C)C(=O)C1, probs:  0.00027
smiles: CC=CC1CC=C(C(=O)C1)C, probs:  0.00026
smiles: CC(=C)[C@H]1CCC(=CC1)C=O, probs:  0.00025
smiles: CC(=C)C1CCC(=CC1)C=O, probs:  0.00025
smiles: CC(=C)[C@@H]1CCC(=CC1)C=O, probs:  0.00025
smiles: CC1=CCC(C=C1O)C(=C)C, probs:  0.00025
smiles: CC1=CC[C@H](C=C1O)C(=C)C, probs:  0.00025
smiles: CC1=CC(CCC1=O)C(=C)C, probs:  0.00024
node ID: 5624, ground truth SMILE: CCC=CCC1=C(CCC1=O)C
top 20 test cadidates: 
smiles: CC1=CC[C@@H](CCC1=O)C(=C)C, probs:  0.00038
smiles: CC1=CCCC(CC1=O)C(=C)C, probs:  0.00038
smiles: CCC(=C)C1CC=C(C(=O)C1)C, probs:  0.00037
smiles: C/C=C(/C)\[C@H]1CC=C(C(=O)C1)C, probs:  0.00037
smiles: C/C=C(\C)/[C@@H]1CC=C(C(=O)C1)C, probs:  0.00037
smiles: C/C=C(\C)/[C@H]1CC=C(C(=O)C1)C, probs:  0.00037
smiles: CC=C(C)[C@H]1CC=C(C(=O)C1)C, probs:  0.00037
smiles: CCC1=CC[C@H](CC1=O)C(=C)C, probs:  0.00035
smiles: CCC1=CC[C@@H](CC1=O)C(=C)C, probs:  0.00035
smiles: CCC1=CCC(CC1=O)C(=C)C, probs:  0.00035
smiles: CC\1=CC[C@H](C/C1=C/O)C(=C)C, probs:  0.00033
smiles: CC1=CC[C@@H](CC(=O)C1)C(=C)C, probs:  0.00033
smiles: CC1=CC[C@H](CC(=O)C1)C(=C)C, probs:  0.00033
smiles: CC1=CCC(CC(=O)C1)C(=C)C, probs:  0.00033
smiles: CC1=C(C(=O)C[C@@H](C1)C(=C)C)C, probs:  0.00028
smiles: CC1=C(C(=O)C[C@H](C1)C(=C)C)C, probs:  0.00028
smiles: CC1=C(C(=O)CC(C1)C(=C)C)C, probs:  0.00028
smiles: CC1=CCC(CC1=O)C=C(C)C, probs:  0.00028
smiles: CC1[C@H](CC=C(C1=O)C)C(=C)C, probs:  0.00026
smiles: C[C@H]1[C@@H](CC=C(C1=O)C)C(=C)C, probs:  0.00026
node ID: 18283, ground truth SMILE: CCC1=CC=C(C=C1)C2OCC3C(O2)C(OC(O3)C4=CC=C(C=C4)CC)C(CO)O
top 20 test cadidates: 
smiles: CCC1=CC=C(C=C1)[C@H]2OC[C@H]3[C@H](O2)[C@H](O[C@H](O3)C4=CC=C(C=C4)CC)[C@@H](CO)O, probs:  0.00129
smiles: CCC1=CC=C(C=C1)[C@@H]2OC[C@H]3[C@H](O2)[C@H](O[C@H](O3)C4=CC=C(C=C4)CC)[C@@H](CO)O, probs:  0.00129
smiles: CCC1=CC=C(C=C1)[C@@H]2OC[C@H]3[C@H](O2)[C@H](O[C@@H](O3)C4=CC=C(C=C4)CC)[C@@H](CO)O, probs:  0.00129
smiles: CCC1=CC=C(C=C1)[C@H]2OC[C@H]3[C@H](O2)[C@H](O[C@@H](O3)C4=CC=C(C=C4)CC)[C@@H](CO)O, probs:  0.00129
smiles: CCC1=CC=C(C=C1)C2OC[C@H]3[C@@H](O2)[C@H](OC(O3)C4=CC=C(C=C4)CC)[C@@H](CO)O, probs:  0.00129
smiles: CCC1=CC=C(C=C1)C2OCC3C(O2)C(OC(O3)C4=CC=C(C=C4)CC)C(CO)O, probs:  0.00129
smiles: CCC1=CC=C(C=C1)C2OC[C@@H]3[C@H](O2)[C@@H](OC(O3)C4=CC=C(C=C4)CC)[C@H](CO)O, probs:  0.00129
smiles: CCC1=CC=C(C=C1)C2OC[C@H]3[C@H](O2)[C@H](OC(O3)C4=CC=C(C=C4)CC)[C@@H](CO)O, probs:  0.00129
smiles: CCC1=CC=C(C=C1)C2OC[C@@H]3C(O2)[C@@H](OC(O3)C4=CC=C(C=C4)CC)[C@H](CO)O, probs:  0.00129
smiles: CCC1=CC(=CC=C1)C2OC[C@H]3[C@@H](O2)[C@H](OC(O3)C4=CC=CC(=C4)CC)[C@@H](CO)O, probs:  0.00085
smiles: CC1=C(C=C(C=C1)[C@H]2OC[C@@H]3[C@@H](O2)[C@@H](O[C@@H](O3)C4=CC(=C(C=C4)C)C)[C@@H](CO)O)C, probs:  0.00073
smiles: CC1=C(C=C(C=C1)[C@@H]2OC[C@@H]3[C@@H](O2)[C@@H](O[C@@H](O3)C4=CC(=C(C=C4)C)C)[C@@H](CO)O)C, probs:  0.00073
smiles: CC1=C(C=C(C=C1)[C@H]2OC[C@H]3[C@@H](O2)[C@H](O[C@H](O3)C4=CC(=C(C=C4)C)C)[C@@H](CO)O)C, probs:  0.00073
smiles: CC1=C(C=C(C=C1)[C@@H]2OC[C@H]3[C@@H](O2)[C@H](O[C@@H](O3)C4=CC(=C(C=C4)C)C)[C@@H](CO)O)C, probs:  0.00073
smiles: CC1=C(C=C(C=C1)[C@H]2OC[C@H]3[C@@H](O2)[C@H](O[C@@H](O3)C4=CC(=C(C=C4)C)C)[C@@H](CO)O)C, probs:  0.00073
smiles: CC1=C(C=C(C=C1)[C@@H]2OC[C@H]3[C@@H](O2)[C@H](O[C@H](O3)C4=CC(=C(C=C4)C)C)[C@@H](CO)O)C, probs:  0.00073
smiles: CC1=C(C=C(C=C1)[C@H]2OC[C@@H]3[C@@H](O2)[C@@H](O[C@@H](O3)C4=CC(=C(C=C4)C)C)[C@H](CO)O)C, probs:  0.00073
smiles: CC1=C(C=C(C=C1)C2OC[C@H](O2)[C@@H]3[C@H](OC(O3)C4=CC(=C(C=C4)C)C)[C@@H](CO)O)C, probs:  0.00073
smiles: CC1=C(C=C(C=C1)C2OC[C@H]3[C@@H](O2)[C@H](OC(O3)C4=CC(=C(C=C4)C)C)[C@@H](CO)O)C, probs:  0.00073
smiles: CC1=C(C=C(C=C1)C2OCC3C(O2)C(OC(O3)C4=CC(=C(C=C4)C)C)C(CO)O)C, probs:  0.00073
node ID: 4962, ground truth SMILE: CC(=CCCC(=CC=O)C)C
top 20 test cadidates: 
smiles: CC(=CCCC(=CC=O)C)C, probs:  0.00082
smiles: CC(=CCC/C(=C/C=O)/C)C, probs:  0.00082
smiles: CC(=CCC/C(=C\C=O)/C)C, probs:  0.00082
smiles: CCC=CCCC(=CC=O)C, probs:  0.00040
smiles: CC/C=C/CC/C(=C/C=O)/C, probs:  0.00040
